,skeleton-id,node-id-src,node-id-dst,branch-distance,branch-type,mean-pixel-value,stdev-pixel-value,image-coord-src-0,image-coord-src-1,image-coord-dst-0,image-coord-dst-1,coord-src-0,coord-src-1,coord-dst-0,coord-dst-1,euclidean-distance,edge_rad,xc,yc,circ_res,cross,dist_mid
11,0,106,239,19.82842712474619,2,1.0,0.0,16,66,35,66,16,66,35,66,19.0,47.43099680976236,112.30105422869804,23.91541595182718,1.0130453983834924,1254.0,9.5
12,0,135,195,21.313708498984763,2,1.0,0.0,22,127,30,109,22,127,30,109,19.697715603592208,59.84485189202871,143.66735826873906,79.08620300835334,1.5555870605766269,1412.0,9.848857801796104
13,0,135,242,18.970562748477146,2,1.0,0.0,22,127,35,140,22,127,35,140,18.384776310850235,87.2379155768227,70.88627603086653,88.65050459902504,1.0840445302449773,1365.0,9.192388155425117
14,0,144,280,25.213203435596434,2,1.0,0.0,24,97,39,78,24,97,39,78,24.20743687382041,64.76969268951285,126.22815605478543,82.25635415699183,0.9545604789918498,1911.0,12.103718436910205
15,0,144,195,14.485281374238571,2,1.0,0.0,24,97,30,109,24,97,30,109,13.416407864998739,215538.09323352043,92545.48556501744,-194680.7717766356,0.8617307920942203,294.0,6.708203932499369
16,0,195,400,31.07106781186548,2,1.0,0.0,30,109,59,114,30,109,59,114,29.427877939124322,15137.05701640441,15057.372319397788,-2352.6518315711924,2.9272368997900293,3011.0,14.713938969562161
17,0,209,284,23.89949493661167,2,1.0,0.0,33,38,40,59,33,38,40,59,22.135943621178654,30.99358143217719,40.077717184524516,64.07594928441742,1.8588616591172857,-427.0,11.067971810589327
18,0,209,368,25.970562748477146,2,1.0,0.0,33,38,54,26,33,38,54,26,24.186773244895647,80.18331329638714,101.06882776141559,82.61584952446312,1.3081320130995036,1194.0,12.093386622447824
19,0,234,242,7.414213562373095,1,1.0,0.0,34,147,35,140,34,147,35,140,7.0710678118654755,16.63050145738185,146.41604558687894,50.58090995090006,0.3650838196626291,385.0,3.5355339059327378
20,0,239,284,9.071067811865476,2,1.0,0.0,35,66,40,59,35,66,40,59,8.602325267042627,25959.67972898131,15574.109899200665,20853.48735971741,0.3994557819952802,575.0,4.301162633521313
21,0,239,280,13.656854249492381,2,1.0,0.0,35,66,39,78,35,66,39,78,12.649110640673518,136570.09637995617,35179.82740218354,-131943.65229207225,1.5405159331637608,-156.0,6.324555320336759
22,0,242,432,30.313708498984763,2,1.0,0.0,35,140,62,134,35,140,62,134,27.65863337187866,113.72590384135431,246.01950727678513,75.63669880377864,3.230611757805856,3990.0,13.82931668593933
23,0,280,385,18.414213562373096,2,1.0,0.0,39,78,57,79,39,78,57,79,18.027756377319946,96.67660695966303,-17.627053068757057,55.10349862269339,0.9553968721808479,1365.0,9.013878188659973
24,0,284,466,27.89949493661167,2,1.0,0.0,40,59,65,52,40,59,65,52,25.96150997149434,193.86993884549597,-129.40019019989288,-4.388117612482255,2.01457358592075,1755.0,12.98075498574717
25,0,329,368,16.071067811865476,1,1.0,0.0,49,12,54,26,49,12,54,26,14.866068747318506,67.08501049497198,40.53334799080571,-11.837549071417618,1.0610234244861407,-626.0,7.433034373659253
26,0,368,496,17.970562748477146,2,1.0,0.0,54,26,67,38,54,26,67,38,17.69180601295413,94.40141344481404,101.45246007897921,-2.969265125847854,0.32428809496761885,-310.0,8.845903006477066
27,0,385,518,20.970562748477146,2,1.0,0.0,57,79,69,95,57,79,69,95,20.0,85.65270896128064,36.2027537278962,131.10516963673035,0.9961231371175899,36.0,10.0
28,0,385,532,26.213203435596434,2,1.0,0.0,57,79,72,59,57,79,72,59,25.0,88.442950020175,122.31673473354259,134.43794955586094,1.2387775351389452,2325.0,12.5
29,0,400,518,23.142135623730955,2,1.0,0.0,59,114,69,95,59,114,69,95,21.470910553583888,67.82669631761607,73.66250066202454,4.688979850302678,1.0854695974739845,2261.0,10.735455276791944
30,0,400,472,16.48528137423857,2,1.0,0.0,59,114,65,128,59,114,65,128,15.231546211727817,20855.57838384586,-7168.1707357210325,19602.29473823811,1.2045372275972324,-142.0,7.615773105863909
31,0,432,472,7.242640687119286,2,1.0,0.0,62,134,65,128,62,134,65,128,6.708203932499369,35374.281921645794,16317.89598609991,31517.52467972483,0.7955978070144321,774.0,3.3541019662496847
32,0,432,495,17.656854249492383,1,1.0,0.0,62,134,66,150,62,134,66,150,16.492422502470642,47.3834380309782,152.26097246222162,18.77944166243477,1.670810909711286,-456.0,8.246211251235321
33,0,466,496,14.828427124746192,2,1.0,0.0,65,52,67,38,65,52,67,38,14.142135623730951,85321.74514486651,-15600.33137733931,-83809.11528868228,1.2336331270319838,1014.0,7.0710678118654755
34,0,466,532,9.899494936611667,2,1.0,0.0,65,52,72,59,65,52,72,59,9.899494936611665,79455.8545706287,-56128.273221675685,56252.27382860833,2.6610772787701882e-08,-91.0,4.949747468305833
35,0,472,604,20.82842712474619,2,1.0,0.0,65,128,85,128,65,128,85,128,20.0,34526.47578823316,-34342.2734809471,-1900.8549131421382,2.43037214470697,2560.0,10.0
36,0,496,601,24.798989873223338,2,1.0,0.0,67,38,85,23,67,38,85,23,23.430749027719962,65.18308077219982,-16.647350861041296,32.610154233925336,1.857068835074096,1689.0,11.715374513859981
37,0,518,635,20.414213562373096,2,1.0,0.0,69,95,89,96,69,95,89,96,20.024984394500787,175.1835832087779,270.1116278503136,76.71983698168309,0.6407884098381922,1831.0,10.012492197250394
38,0,532,606,14.414213562373096,2,1.0,0.0,72,59,86,58,72,59,86,58,14.035668847618199,219.59436876046428,-159.92146266210838,57.083487438670716,0.9027076463839864,898.0,7.0178344238090995
39,0,560,601,18.48528137423857,1,1.0,0.0,79,7,85,23,79,7,85,23,17.08800749063506,46.65962882901115,-0.3973686113870002,125.03159441062543,1.2522244999316114,-1222.0,8.54400374531753
40,0,601,715,13.828427124746192,2,1.0,0.0,85,23,98,25,85,23,98,25,13.152946437965905,55.76096008786949,78.67100997847297,83.96671820841351,0.942073496370525,129.0,6.576473218982953
41,0,604,719,17.55634918610405,2,1.0,0.0,85,128,98,117,85,128,98,117,17.029386365926403,84.48670400444446,186.73995292360524,145.69827063647676,0.4926623166828406,2599.0,8.514693182963201
42,0,604,690,26.72792206135786,1,1.0,0.0,85,128,94,151,85,128,94,151,24.698178070456937,67.95831462620487,116.28762177042435,152.31771328715115,1.6612913830211822,-803.0,12.349089035228468
43,0,606,752,28.62741699796953,2,1.0,0.0,86,58,102,36,86,58,102,36,27.202941017470888,67.67805736946521,84.73490516051717,148.81872768824553,1.4942378890852552,2820.0,13.601470508735444
44,0,606,763,24.62741699796953,2,1.0,0.0,86,58,104,74,86,58,104,74,24.08318915758459,108.69217703114624,146.30714103735943,22.710856880493658,0.5303895058939077,-332.0,12.041594578792296
45,0,635,763,28.213203435596434,2,1.0,0.0,89,96,104,74,89,96,104,74,26.627053911388696,63.51767509858809,51.262294521243675,43.981922766283894,2.228168178420419,3398.0,13.313526955694348
46,0,635,719,24.72792206135786,2,1.0,0.0,89,96,98,117,89,96,98,117,22.847319317591726,521.4595166950305,-84.97809614562242,578.4387211824899,1.6126269791562178,-1005.0,11.423659658795863
47,0,715,757,9.071067811865476,1,1.0,0.0,98,25,103,18,98,25,103,18,8.602325267042627,2.376221048998638,21.50002768378132,100.50004748939534,14.828588234539563,811.0,4.301162633521313
48,0,715,752,12.656854249492381,2,1.0,0.0,98,25,102,36,98,25,102,36,11.704699910719626,46932.04793072765,-12870.084718777856,45224.26780246487,1.3381837450441405,-978.0,5.852349955359813
49,0,719,779,11.414213562373096,2,1.0,0.0,98,117,109,118,98,117,109,118,11.045361017187261,24.80283469750063,93.29984139754657,105.80224100779638,0.409523738789633,1189.0,5.522680508593631
50,0,752,866,25.798989873223338,2,1.0,0.0,102,36,122,50,102,36,122,50,24.413111231467404,163746.850436833,-136709.95536768806,90176.8277505634,1.7021388127438593,-708.0,12.206555615733702
51,0,763,795,9.0,2,1.0,0.0,104,74,113,74,104,74,113,74,9.0,3275470.417017496,3275544.4170162366,108.5,1.2302122862073439e-11,666.0,4.5
52,0,779,878,19.970562748477146,2,1.0,0.0,109,118,122,104,109,118,122,104,19.1049731745428,56.70694238362832,147.6810137622297,157.7712260974594,1.1581644428142226,3060.0,9.5524865872714
53,0,779,908,29.870057685088817,2,1.0,0.0,109,118,128,140,109,118,128,140,29.068883707497267,1043.658929448667,-552.6178631599025,908.6290077792758,1.036839374765139,-156.0,14.534441853748634
54,0,795,866,27.72792206135786,2,1.0,0.0,113,74,122,50,113,74,122,50,25.632011235952593,38557.87832262733,-12248.652034090992,-36422.25074593682,2.9303392711540197,3378.0,12.816005617976296
55,0,795,851,11.313708498984763,2,1.0,0.0,113,74,121,82,113,74,121,82,11.313708498984761,76721.45265030638,-54172.25923738689,54367.25950275436,5.232594702431949e-08,-312.0,5.656854249492381
56,0,851,878,22.414213562373096,2,1.0,0.0,121,82,122,104,121,82,122,104,22.02271554554524,271.7699486404396,75.56208443639318,392.56323388527784,1.3513306418886408,-2580.0,11.01135777277262
57,0,851,1011,21.899494936611667,2,1.0,0.0,121,82,140,75,121,82,140,75,20.248456731316587,65.26823575368854,17.883256544297666,108.84765228763392,1.4583344996140875,2405.0,10.124228365658293
58,0,866,936,12.82842712474619,2,1.0,0.0,122,50,134,50,122,50,134,50,12.0,36.941872297807436,86.59710408151267,128.20254231617625,1.320998106257999,600.0,6.0
59,0,878,994,21.970562748477146,2,1.0,0.0,122,104,139,116,122,104,139,116,20.808652046684813,44.67037154194488,145.7869487301831,105.70857432241239,0.919533182191898,304.0,10.404326023342406
60,0,904,908,7.414213562373095,1,1.0,0.0,127,147,128,140,127,147,128,140,7.0710678118654755,2.0933223187671413,143.50001047503537,127.5000275593975,8.944013364964842,1036.0,3.5355339059327378
61,0,908,1023,16.72792206135786,2,1.0,0.0,128,140,141,131,128,140,141,131,15.811388300841896,76186.84718609616,-63089.72768275798,-42374.60854602343,0.6819110967398303,2972.0,7.905694150420948
62,0,932,1020,23.899494936611667,1,1.0,0.0,134,21,141,42,134,21,141,42,22.135943621178654,62.27762213339879,13.42871165021086,195.77205938013083,1.8737594764316632,-2667.0,11.067971810589327
63,0,936,1011,27.48528137423857,2,1.0,0.0,134,50,140,75,134,50,140,75,25.709920264364882,81.29816462009207,82.20032493300774,59.19799325593778,1.822859899865487,-3050.0,12.854960132182441
64,0,936,1020,10.899494936611667,2,1.0,0.0,134,50,141,42,134,50,141,42,10.63014581273465,41.949117905470075,73.06368315861882,169.20427326426616,0.24138629785706064,1422.0,5.315072906367325
65,0,994,1023,15.828427124746192,2,1.0,0.0,139,116,141,131,139,116,141,131,15.132745950421556,51.10236046240104,117.69364139352685,190.05859594126846,0.9468638439014485,-1853.0,7.566372975210778
66,0,994,1049,8.65685424949238,2,1.0,0.0,139,116,146,114,139,116,146,114,7.280109889280518,9.11712629753561,122.75887655025439,145.13546799020546,0.7796848967007268,1090.0,3.640054944640259
67,0,1011,1094,19.55634918610405,2,1.0,0.0,140,75,155,86,140,75,155,86,18.601075237738275,255.73358167852768,-129.54851706987222,293.08614617761566,0.8450118679173038,-415.0,9.300537618869138
68,0,1020,1118,17.82842712474619,2,1.0,0.0,141,42,158,44,141,42,158,44,17.11724276862369,71.66818154144109,113.6215382875403,142.36982613146128,1.1181618445557246,432.0,8.558621384311845
69,0,1023,1046,4.0,2,1.0,0.0,141,131,145,131,141,131,145,131,4.0,24939.131941986416,25070.13190188879,143.00007104337723,5.627368637651405e-09,524.0,2.0
70,0,1046,1049,18.242640687119287,2,1.0,0.0,145,131,146,114,145,131,146,114,17.029386365926403,51275.273271293176,-6628.008163488506,-50683.19291012425,2.61155761230006,2596.0,8.514693182963201
71,0,1046,1198,26.970562748477146,2,1.0,0.0,145,131,167,143,145,131,167,143,25.059928172283335,124.22373300235834,31.646341690231466,220.29653001186082,3.3384941493743714,1142.0,12.529964086141668
72,0,1049,1121,17.970562748477146,2,1.0,0.0,146,114,158,101,146,114,158,101,17.69180601295413,87.27564012363526,166.67725308212263,215.6267300198133,0.3035893316724722,3266.0,8.845903006477066
73,0,1094,1121,16.242640687119287,2,1.0,0.0,155,86,158,101,155,86,158,101,15.297058540778355,226.46132884012735,48.01453586635615,378.1089452609979,1.1513853050644467,-2067.0,7.648529270389178
74,0,1094,1155,10.242640687119284,2,1.0,0.0,155,86,164,83,155,86,164,83,9.486832980505138,17.17869259226567,100.08149256592462,164.72410578259118,0.48205196028034175,1239.0,4.743416490252569
75,0,1118,1243,22.798989873223338,1,1.0,0.0,158,44,175,30,158,44,175,30,22.02271554554524,209.77835901077648,199.27858666757632,298.86148217801195,0.7944667874034841,2960.0,11.01135777277262
76,0,1118,1240,35.627416997969526,2,1.0,0.0,158,44,174,73,158,44,174,73,33.12099032335839,1533.1736295779965,-667.5989685476194,1516.5314872253919,2.0095721592382705,-3878.0,16.560495161679196
77,0,1121,1185,8.414213562373096,2,1.0,0.0,158,101,166,102,158,101,166,102,8.06225774829855,16.05754132487674,86.07723791577611,163.05150361322416,0.3128853852262438,650.0,4.031128874149275
78,0,1155,1185,20.656854249492383,2,1.0,0.0,164,83,166,102,164,83,166,102,19.1049731745428,126.3796705254928,80.3678997658182,290.8624850446463,2.73763112138146,-2950.0,9.5524865872714
79,0,1155,1240,14.142135623730955,2,1.0,0.0,164,83,174,73,164,83,174,73,14.142135623730951,66409.4259037556,47036.555260079105,47127.55530946946,1.9454847151371655e-07,2470.0,7.0710678118654755
80,0,1185,1280,21.798989873223338,2,1.0,0.0,166,102,181,117,166,102,181,117,21.213203435596427,425.4979600248991,419.81793803005183,-117.83049743627369,0.9782723711642177,-960.0,10.606601717798213
81,0,1192,1198,9.414213562373096,1,1.0,0.0,166,152,167,143,166,152,167,143,9.055385138137417,2.5801963692252095,147.50001368356587,166.50004650659147,18.4258669858715,1646.0,4.527692569068709
82,0,1198,1249,10.65685424949238,2,1.0,0.0,167,143,176,139,167,143,176,139,9.848857801796104,13.782278114706395,152.55488034074628,177.1549998427175,0.5894928788053162,1955.0,4.924428900898052
83,0,1240,1256,4.0,1,1.0,0.0,174,73,178,73,174,73,178,73,4.0,21338.004750917233,21411.00470405231,176.00279412760656,7.687234368223324e-09,292.0,2.0
84,0,1249,1280,24.07106781186548,2,1.0,0.0,176,139,181,117,176,139,181,117,22.561028345356956,109.87486199925841,107.44945680355937,71.18876088065782,2.119599017964369,4567.0,11.280514172678478
85,0,1249,1298,16.313708498984763,1,1.0,0.0,176,139,189,147,176,139,189,147,15.264337522473747,91.57280164615885,65.58306188043693,230.49180989818672,0.7569904275045753,399.0,7.632168761236874
86,0,1280,1306,18.48528137423857,1,1.0,0.0,181,117,197,111,181,117,197,111,17.08800749063506,146.59086998157662,254.49396148703286,230.5239053571666,2.3810640798487626,-2497.046815935525,8.54400374531753
