,skeleton-id,node-id-src,node-id-dst,branch-distance,branch-type,mean-pixel-value,stdev-pixel-value,image-coord-src-0,image-coord-src-1,image-coord-dst-0,image-coord-dst-1,coord-src-0,coord-src-1,coord-dst-0,coord-dst-1,euclidean-distance,edge_rad,xc,yc,circ_res,cross,dist_mid
38,0,454,534,10.899494936611667,2,1.0,0.0,83,80,90,72,83,80,90,72,10.63014581273465,41.949093348708764,48.93633287587845,54.79574544186317,0.24138629785708077,1224.0,5.315072906367325
39,0,466,587,19.242640687119284,2,1.0,0.0,84,12,102,15,84,12,102,15,18.24828759089466,85.23918790835914,-69.85834986891092,108.41795919285472,1.2591105690262527,-36.0,9.12414379544733
40,0,534,579,10.0,2,1.0,0.0,90,72,100,72,90,72,100,72,10.0,66065.43725383923,66137.43717814022,95.04665543858377,4.919978470173816e-08,720.0,5.0
41,0,551,636,13.414213562373096,2,1.0,0.0,93,116,106,115,93,116,106,115,13.038404810405298,36.14661025141562,79.9868918339587,97.61143483700111,0.5124441417839983,1601.0,6.519202405202649
42,0,579,711,27.798989873223338,2,1.0,0.0,100,72,114,94,100,72,114,94,26.076809620810597,84.65564447290235,39.16710882134009,178.17857369770914,1.857717267125747,-1192.0,13.038404810405298
43,0,579,741,24.62741699796953,2,1.0,0.0,100,72,118,56,100,72,118,56,24.08318915758459,94.73931058591853,134.39280414998882,171.44908719861428,0.5400318297041329,2896.0,12.041594578792296
44,0,587,649,12.485281374238573,1,1.0,0.0,102,15,108,5,102,15,108,5,11.661903789690601,133.6981048803473,76.92241051072413,220.86784505392734,1.1448912992166431,1110.0,5.830951894845301
45,0,587,638,9.071067811865476,2,1.0,0.0,102,15,107,22,102,15,107,22,8.602325267042627,12.309000748346346,11.881722653731375,114.12017946781586,0.4246656255141933,-639.0,4.301162633521313
46,0,607,638,15.242640687119286,2,1.0,0.0,104,36,107,22,104,36,107,22,14.317821063276353,236.45291888088045,81.85530176230267,335.89377661538066,1.0294795218285537,1564.0,7.158910531638177
47,0,607,741,25.798989873223338,2,1.0,0.0,104,36,118,56,104,36,118,56,24.413111231467404,109.44970863877018,106.50335505200718,20.465899324535492,1.1989784143326725,-1576.0,12.206555615733702
48,0,636,711,24.313708498984763,2,1.0,0.0,106,115,114,94,106,115,114,94,22.47220505424423,442.9572868487834,-44.79178749926516,-306.9410159791595,1.576288488630814,3146.0,11.236102527122116
49,0,636,751,17.55634918610405,2,1.0,0.0,106,115,119,126,106,115,119,126,17.029386365926403,61017.06853190485,47411.4751281112,-38444.64009731787,0.5949271940322797,329.0,8.514693182963201
50,0,638,748,12.414213562373096,2,1.0,0.0,107,22,119,21,107,22,119,21,12.041594578792296,49.77599772889583,-27.718862295018415,107.55972734804882,0.6658759596835351,371.0,6.020797289396148
51,0,685,751,22.313708498984763,1,1.0,0.0,111,145,119,126,111,145,119,126,20.615528128088304,61.33781049154635,113.15191078253456,58.66657053908171,1.3091423604935553,3269.0,10.307764064044152
52,0,711,825,20.82842712474619,2,1.0,0.0,114,94,134,94,114,94,134,94,20.0,39.99757239499532,132.90957274106634,123.33149524668963,1.163883365148965,1880.0,10.0
53,0,741,807,13.414213562373096,2,1.0,0.0,118,56,131,57,118,56,131,57,13.038404810405298,54.72327124233199,2.376730838179505,126.06606670438275,0.5010290723262991,610.0,6.519202405202649
54,0,748,776,10.071067811865476,1,1.0,0.0,119,21,124,13,119,21,124,13,9.433981132056603,20.42393439632311,7.27540150434119,104.0631165474053,0.7150352054460024,1057.0,4.716990566028302
55,0,748,842,26.213203435596434,2,1.0,0.0,119,21,137,38,119,21,137,38,24.758836806279895,83.34702295787035,-26.93398443788088,187.98053963857728,2.54889534740025,-1645.0,12.379418403139947
56,0,751,861,20.242640687119284,2,1.0,0.0,119,126,138,127,119,126,138,127,19.026297590440446,158.0712403463237,283.0277142301141,110.86944067518242,2.3972478409981304,2275.0,9.513148795220223
57,0,807,959,27.62741699796953,2,1.0,0.0,131,57,147,78,131,57,147,78,26.40075756488817,371.2165653627189,298.2688352657085,-151.8394902142428,1.5560404157425898,-1839.0,13.200378782444085
58,0,807,892,11.485281374238571,2,1.0,0.0,131,57,140,51,131,57,140,51,10.816653826391969,44.39897572483337,91.22826443407052,159.1395735634566,0.4537139444153671,1299.0,5.408326913195984
59,0,825,940,21.142135623730955,2,1.0,0.0,134,94,144,111,134,94,144,111,19.72308292331602,61.394152795453174,72.37107263357323,191.43565263525815,0.9697816943243275,-1338.0,9.86154146165801
60,0,825,959,21.384776310850242,2,1.0,0.0,134,94,147,78,134,94,147,78,20.615528128088304,138.6560842280531,1.474132747252577,30.967031933314644,0.9025692505870715,3366.0,10.307764064044152
61,0,842,982,20.970562748477146,2,1.0,0.0,137,38,151,24,137,38,151,24,19.79898987322333,33.805972752815684,53.39275472998958,167.55564422739113,1.240398456487976,2450.0,9.899494936611665
62,0,842,892,14.242640687119286,2,1.0,0.0,137,38,140,51,137,38,140,51,13.341664064126334,86.63921689317954,26.749474505656888,223.34411496331836,1.1388753364942836,-1667.0,6.670832032063167
63,0,861,913,5.242640687119285,2,1.0,0.0,138,127,141,131,138,127,141,131,5.0,7.931604521336942,124.24012041236516,145.2758661483088,0.1112642902755945,-171.0,2.5
64,0,861,940,18.48528137423857,2,1.0,0.0,138,127,144,111,138,127,144,111,17.08800749063506,40008.84682888467,13891.27999611486,37705.1778210465,1.6072131000469754,2970.0,8.54400374531753
65,0,867,913,16.242640687119287,1,1.0,0.0,138,146,141,131,138,146,141,131,15.297058540778355,73.40074993121615,153.59630078850296,210.86427687029754,1.0542927431620082,2508.0,7.648529270389178
66,0,892,1045,25.48528137423857,2,1.0,0.0,140,51,163,57,140,51,163,57,23.769728648009426,174.1415053211732,-112.83488454795878,199.60632487070598,2.027582001788026,333.0,11.884864324004713
67,0,913,1100,30.485281374238575,2,1.0,0.0,141,131,169,137,141,131,169,137,28.635642126552707,272129.328891229,-264227.82062668423,64709.97826108313,2.9183702235874702,2822.0,14.317821063276353
68,0,940,1138,30.656854249492383,2,1.0,0.0,144,111,173,107,144,111,173,107,29.274562336608895,196.68822726525346,-85.00032785475551,130.58244553018227,2.259153039136325,3795.0,14.637281168304447
69,0,959,1060,18.82842712474619,2,1.0,0.0,147,78,165,76,147,78,165,76,18.110770276274835,125.42693173327996,-48.14452782087052,146.34495819757407,1.5357395498962085,1698.0,9.055385138137417
70,0,982,987,7.414213562373095,1,1.0,0.0,151,24,152,17,151,24,152,17,7.0710678118654755,10.671557400615963,21.959145466895002,161.56236235136404,0.23428323799543185,1081.0,3.5355339059327378
71,0,982,1128,26.384776310850242,2,1.0,0.0,151,24,172,37,151,24,172,37,24.698178070456937,70.20506161089396,90.11884693129527,126.46426253858131,1.5417237156005141,-1459.0,12.349089035228468
72,0,1045,1090,10.071067811865476,2,1.0,0.0,163,57,168,65,163,57,168,65,9.433981132056603,28.019722383669148,46.10033943354218,188.6422929292043,0.3929315342384718,-1019.0,4.716990566028302
73,0,1045,1128,23.72792206135786,2,1.0,0.0,163,57,172,37,163,57,172,37,21.93171219946131,32.8435279711023,34.920615067056985,139.0341389985332,1.7125968972858847,3773.0,10.965856099730654
74,0,1060,1090,12.242640687119286,2,1.0,0.0,165,76,168,65,165,76,168,65,11.40175425099138,32.12947457190996,64.57523183919581,135.28473617193615,1.170303487079207,2043.0,5.70087712549569
75,0,1060,1192,23.213203435596434,2,1.0,0.0,165,76,180,93,165,76,180,93,22.67156809750927,77.0642093025265,135.04998819720205,115.24441973369434,0.5880578039762707,-1665.0,11.335784048754634
76,0,1090,1210,17.656854249492383,1,1.0,0.0,168,65,184,63,168,65,184,63,16.1245154965971,28.417927175736178,90.90651940935395,178.77312472394001,2.239803514724396,1376.0,8.06225774829855
77,0,1100,1209,18.970562748477146,2,1.0,0.0,169,137,183,125,169,137,183,125,18.439088914585774,649.645103881129,-353.8742027937935,-256.39673953899944,0.8301266786752723,3946.0,9.219544457292887
78,0,1100,1127,9.82842712474619,1,1.0,0.0,169,137,171,146,169,137,171,146,9.219544457292887,67.39443381895195,131.3200650925545,236.65774944127222,0.9537562990511081,-1247.0,4.6097722286464435
79,0,1128,1197,11.071067811865476,1,1.0,0.0,172,37,181,32,172,37,181,32,10.295630140987,23.565701912437323,55.12146033656157,186.85776814704417,0.585569763895893,1193.0,5.1478150704935
80,0,1138,1209,22.142135623730955,2,1.0,0.0,173,107,183,125,173,107,183,125,20.591260281974,48574.5787569716,22898.104869871404,-42722.90838235047,1.3089810277791805,-2044.0,10.295630140987
81,0,1138,1192,16.899494936611667,2,1.0,0.0,173,107,180,93,173,107,180,93,15.652475842498529,105.47604886801466,53.057186262980764,82.4693364669815,0.9743898032029665,3171.0,7.826237921249264
82,0,1192,1221,9.82842712474619,1,1.0,0.0,180,93,189,91,180,93,189,91,9.219544457292887,48448.92449206936,47154.58156349268,11692.345900576958,0.7096297734355381,1197.0,4.6097722286464435
83,0,1209,1224,8.0,1,1.0,0.0,183,125,191,125,183,125,191,125,8.0,71868.36466700275,71993.36462062167,187.0000073449658,1.490785627402593e-08,-574946.9169649733,4.0
